2026-05-30 03:27:15,339 | INFO | Distributing across 2 API instances: ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 03:27:15,405 | INFO | Using 2 API instance(s): ['http://localhost:8005/api', 'http://localhost:8006/api']
2026-05-30 03:28:13,100 | INFO | [ba] (119/150) QID=92 | Президенты мишель обама ҡатын исемең бармы?
2026-05-30 03:28:13,569 | INFO | [de] (120/150) QID=194 | Welcher US-Bundesstaat hat die Abkürzung MN?
2026-05-30 03:28:13,569 | INFO | [de] QID=194 skipped | gold result empty
2026-05-30 03:28:13,569 | INFO | [es] (120/150) QID=194 | ¿Qué estado americano tiene la abreviación MN?
2026-05-30 03:28:13,579 | INFO | [es] QID=194 skipped | gold result empty
2026-05-30 03:28:13,579 | INFO | [ru] (120/150) QID=194 | Какой штат США имеет сокращенное название MN?
2026-05-30 03:28:13,583 | INFO | [ru] QID=194 skipped | gold result empty
2026-05-30 03:28:13,583 | INFO | [uk] (120/150) QID=194 | Який штат Сполучених Штатів має абревіатуру MN?
2026-05-30 03:28:13,589 | INFO | [uk] QID=194 skipped | gold result empty
2026-05-30 03:28:13,589 | INFO | [be] (120/150) QID=194 | Якi штат ЗША мае абрэвiятуру MN?
2026-05-30 03:28:13,589 | INFO | [be] QID=194 skipped | gold result empty
2026-05-30 03:28:13,589 | INFO | [lt] (120/150) QID=194 | Kuri JAV valstija turi sutrumpintą pavadinimą MN?
2026-05-30 03:28:13,600 | INFO | [lt] QID=194 skipped | gold result empty
2026-05-30 03:28:13,600 | INFO | [ba] (120/150) QID=194 | MN аҡш штаттары ҡыҫҡартылған атамаһы ниндәй булған?
2026-05-30 03:28:13,600 | INFO | [ba] QID=194 skipped | gold result empty
2026-05-30 03:28:14,054 | INFO | [de] (121/150) QID=175 | Wann starb Muhammad?
2026-05-30 03:28:14,054 | INFO | [es] (121/150) QID=175 | ¿Cuándo falleció Muhammad?
2026-05-30 03:28:14,054 | INFO | [ru] (121/150) QID=175 | Когда умер Мухаммед?
2026-05-30 03:28:14,054 | INFO | [uk] (121/150) QID=175 | Коли помер Магомет?
2026-05-30 03:28:14,055 | INFO | [be] (121/150) QID=175 | Калi памёр Магамет?
2026-05-30 03:28:14,055 | INFO | [lt] (121/150) QID=175 | Kada mirė Mahometas?
2026-05-30 03:28:14,055 | INFO | [ba] (121/150) QID=175 | Мөхәммәт ҡасан вафат була?
2026-05-30 03:28:14,503 | INFO | [de] (122/150) QID=26 | Woraus besteht die Atmosphäre vom Mond?
2026-05-30 03:28:14,503 | INFO | [es] (122/150) QID=26 | ¿De qué se compone la atmósfera de la Luna?
2026-05-30 03:28:14,504 | INFO | [ru] (122/150) QID=26 | Из чего состоит атмосфера Луны?
2026-05-30 03:28:14,504 | INFO | [uk] (122/150) QID=26 | З чого складається атмосфера Місяця?
2026-05-30 03:28:14,504 | INFO | [be] (122/150) QID=26 | Якi склад мае атмасфера Месяца?
2026-05-30 03:28:14,504 | INFO | [lt] (122/150) QID=26 | Iš ko sudaryta mėnulio atmosfera?
2026-05-30 03:28:14,504 | INFO | [ba] (122/150) QID=26 | Айзын атмосферахы нэмэнэн тора?
2026-05-30 03:28:14,959 | INFO | [de] (123/150) QID=60 | Wer ist der Gouverneur von Texas?
2026-05-30 03:28:14,959 | INFO | [es] (123/150) QID=60 | ¿Quién es el gobernador de Texas?
2026-05-30 03:28:14,960 | INFO | [ru] (123/150) QID=60 | Кто губернатор Техаса?
2026-05-30 03:28:14,960 | INFO | [uk] (123/150) QID=60 | Хто є губернатором Техасу?
2026-05-30 03:28:14,960 | INFO | [be] (123/150) QID=60 | Хто губернатар Тэхаса?
2026-05-30 03:28:14,960 | INFO | [lt] (123/150) QID=60 | Kas yra Teksaso gubernatorius?
2026-05-30 03:28:14,960 | INFO | [ba] (123/150) QID=60 | Техас губернаторы кем?
2026-05-30 03:28:15,411 | INFO | [de] (124/150) QID=110 | Bei welchen Filmen hat Kurosawa Regie geführt?
2026-05-30 03:28:15,411 | INFO | [es] (124/150) QID=110 | ¿Qué películas ha dirigido Kurosawa?
2026-05-30 03:28:15,412 | INFO | [ru] (124/150) QID=110 | Какие фильмы срежиссировал Куросава?
2026-05-30 03:28:15,412 | INFO | [uk] (124/150) QID=110 | Які фільми зняв Куросава?
2026-05-30 03:28:15,412 | INFO | [be] (124/150) QID=110 | Якія фільмы зрэжысаваў Курасава?
2026-05-30 03:28:15,412 | INFO | [lt] (124/150) QID=110 | Kokius filmus režisavo Kurosawa?
2026-05-30 03:28:15,412 | INFO | [ba] (124/150) QID=110 | Куросава кайхы фильмдарзын режиссеры?
2026-05-30 03:28:15,850 | INFO | [de] (125/150) QID=206 | Wie hieß die berühmte Schlacht 1836 in San Antonia?
2026-05-30 03:28:15,850 | INFO | [es] (125/150) QID=206 | ¿Cuál es el nombre de la famosa batalla en San Antonio en 1836?
2026-05-30 03:28:15,850 | INFO | [ru] (125/150) QID=206 | Как называется знаменитая битва 1836 года у Сан-Антонио?
2026-05-30 03:28:15,850 | INFO | [uk] (125/150) QID=206 | Як називалася знаменита битва в 1836 році в Сан-Антоніо?
2026-05-30 03:28:15,850 | INFO | [be] (125/150) QID=206 | Як называецца знакамітая бітва 1836 года ў Сан-Антоніа?
2026-05-30 03:28:15,850 | INFO | [lt] (125/150) QID=206 | Kaip vadinasi garsusis 1836 m. mūšis San Antonijuje?
2026-05-30 03:28:15,850 | INFO | [ba] (125/150) QID=206 | Сае-Антонио янында 1836 йылда булған арнаҡлы яу нисек атала?
2026-05-30 03:28:16,311 | INFO | [de] (126/150) QID=97 | Zeige mir die offiziellen Internetzeiten der Schauspieler, die bei Charmed mitgespielt haben.
2026-05-30 03:28:16,311 | INFO | [de] QID=97 skipped | gold result empty
2026-05-30 03:28:16,311 | INFO | [es] (126/150) QID=97 | Dame las páginas web oficiales de los actores de programa de televisión Charmed
2026-05-30 03:28:16,318 | INFO | [es] QID=97 skipped | gold result empty
2026-05-30 03:28:16,318 | INFO | [ru] (126/150) QID=97 | Назови мне официальный сайт актеров телевизионного шоу "Зачарованные"
2026-05-30 03:28:16,318 | INFO | [ru] QID=97 skipped | gold result empty
2026-05-30 03:28:16,318 | INFO | [uk] (126/150) QID=97 | Перерахуйте мені офіційні веб-сайти акторів серіалу "Всі жінки відьми".
2026-05-30 03:28:16,331 | INFO | [uk] QID=97 skipped | gold result empty
2026-05-30 03:28:16,331 | INFO | [be] (126/150) QID=97 | Назаві мне афіцыйны сайт акцёраў тэлевізійнага шоу "Зачараваныя"
2026-05-30 03:28:16,335 | INFO | [be] QID=97 skipped | gold result empty
2026-05-30 03:28:16,335 | INFO | [lt] (126/150) QID=97 | Nurodykite oficialią televizijos laidos „Charmed“ dalyvių svetainę
2026-05-30 03:28:16,339 | INFO | [lt] QID=97 skipped | gold result empty
2026-05-30 03:28:16,339 | INFO | [ba] (126/150) QID=97 | Мин актер тип аталған телевизион шоу рәсми сайтында "Зачарованные"
2026-05-30 03:28:16,339 | INFO | [ba] QID=97 skipped | gold result empty
2026-05-30 03:28:16,790 | INFO | [de] (127/150) QID=20 | Wie viele Kalorien hat ein Baguette?
2026-05-30 03:28:16,790 | INFO | [es] (127/150) QID=20 | ¿Cuántas calorías tiene una baguette?
2026-05-30 03:28:16,790 | INFO | [ru] (127/150) QID=20 | Сколько калорий в багете?
2026-05-30 03:28:16,790 | INFO | [uk] (127/150) QID=20 | Скільки калорій містить багет?
2026-05-30 03:28:16,790 | INFO | [be] (127/150) QID=20 | Колькі калорый ў багаце?
2026-05-30 03:28:16,790 | INFO | [lt] (127/150) QID=20 | Kiek kalorijų yra bagete?
2026-05-30 03:28:16,790 | INFO | [ba] (127/150) QID=20 | Калория багет буламы ни?
2026-05-30 03:28:17,246 | INFO | [de] (128/150) QID=169 | Liste alle Bibliotheken auf, die von 1400 gegründet wurden.
2026-05-30 03:28:17,246 | INFO | [es] (128/150) QID=169 | ¿Qué librerías fueron construidas antes de 1400?
2026-05-30 03:28:17,246 | INFO | [ru] (128/150) QID=169 | Назови мне все библиотеки учрежденные до 1400 года.
2026-05-30 03:28:17,246 | INFO | [uk] (128/150) QID=169 | Назвіть мені усі бібліотеки, створені до 1400 року.
2026-05-30 03:28:17,246 | INFO | [be] (128/150) QID=169 | Назаві мне ўсе бібліятэкі заснаваныя да 1400 года.
2026-05-30 03:28:17,246 | INFO | [lt] (128/150) QID=169 | Pasakyk man visas bibliotekas, įsteigtas iki 1400 m.
2026-05-30 03:28:17,246 | INFO | [ba] (128/150) QID=169 | Мин 1400 йыл ойоштороуға тиклем бөтә китапханаһы тип атала.
2026-05-30 03:28:17,699 | INFO | [de] (129/150) QID=38 | Liste alle friesischen Inseln auf, die zu den Niederlanden gehören.
2026-05-30 03:28:17,711 | INFO | [de] QID=38 skipped | gold result empty
2026-05-30 03:28:17,711 | INFO | [es] (129/150) QID=38 | ¿Qué islas pertenecientes a las islas Frisias son parte de los Países Bajos?
2026-05-30 03:28:17,711 | INFO | [es] QID=38 skipped | gold result empty
2026-05-30 03:28:17,711 | INFO | [ru] (129/150) QID=38 | Назови мне все Фризские острова принадлежащие Нидерландам.
2026-05-30 03:28:17,720 | INFO | [ru] QID=38 skipped | gold result empty
2026-05-30 03:28:17,720 | INFO | [uk] (129/150) QID=38 | Назвіть мені усі Фризькі острови, які належать до Нідерландів.
2026-05-30 03:28:17,730 | INFO | [uk] QID=38 skipped | gold result empty
2026-05-30 03:28:17,730 | INFO | [be] (129/150) QID=38 | Пералічы мне ўсе Фрызскія астравы, якія належаць Нідэрландам
2026-05-30 03:28:17,733 | INFO | [be] QID=38 skipped | gold result empty
2026-05-30 03:28:17,733 | INFO | [lt] (129/150) QID=38 | Pasakyk man visas Nyderlandams priklausančias Fryzų salas
2026-05-30 03:28:17,740 | INFO | [lt] QID=38 skipped | gold result empty
2026-05-30 03:28:17,740 | INFO | [ba] (129/150) QID=38 | Нидерландыға кергән бөтә Фриз утрауҙарын атап сыҡ миңә
2026-05-30 03:28:17,740 | INFO | [ba] QID=38 skipped | gold result empty
2026-05-30 03:28:18,193 | INFO | [de] (130/150) QID=192 | Welches Museum stellt Der Schrei von Munch aus?
2026-05-30 03:28:18,194 | INFO | [es] (130/150) QID=192 | ¿En qué museo está en exhibición el Grito de Munch?
2026-05-30 03:28:18,194 | INFO | [ru] (130/150) QID=192 | В каком музее выставлен "Крик" Мунка?
2026-05-30 03:28:18,194 | INFO | [uk] (130/150) QID=192 | У якому музеї виставлена картина "Крик" Мунка?
2026-05-30 03:28:18,194 | INFO | [be] (130/150) QID=192 | У якім музеі выстаўлены "Крык" Мунка?
2026-05-30 03:28:18,194 | INFO | [lt] (130/150) QID=192 | Kuriame muziejuje eksponuojamas Muncho „Klyksmas“?
2026-05-30 03:28:18,194 | INFO | [ba] (130/150) QID=192 | Ниндәй музейында ҡуйылған "Крик" Мунок?
2026-05-30 03:28:18,652 | INFO | [de] (131/150) QID=78 | Wann wurde De Beers gegründet?
2026-05-30 03:28:18,653 | INFO | [es] (131/150) QID=78 | ¿Cuándo se fundó la empresa De Beers?
2026-05-30 03:28:18,653 | INFO | [ru] (131/150) QID=78 | В каком году основана компания "Де Бирс"?
2026-05-30 03:28:18,653 | INFO | [uk] (131/150) QID=78 | Коли була заснована компанія "De Beers"?
2026-05-30 03:28:18,654 | INFO | [be] (131/150) QID=78 | У якім годзе заснавана кампанія "Дэ Бірс"?
2026-05-30 03:28:18,654 | INFO | [lt] (131/150) QID=78 | Kuriais metais buvo įkurtas „De Beers“?
2026-05-30 03:28:18,654 | INFO | [ba] (131/150) QID=78 | Ниндәй йылда нигеҙ компания "Де Бирс"?
2026-05-30 03:28:19,107 | INFO | [de] (132/150) QID=19 | Wer wurde Präsident, nachdem JFK starb?
2026-05-30 03:28:19,113 | INFO | [de] QID=19 skipped | gold result empty
2026-05-30 03:28:19,113 | INFO | [es] (132/150) QID=19 | ¿Quién asumió el cargo de presidente luego de la muerte de JFK?
2026-05-30 03:28:19,118 | INFO | [es] QID=19 skipped | gold result empty
2026-05-30 03:28:19,119 | INFO | [ru] (132/150) QID=19 | Кто стал президентом после смерти Джона Франклина Кеннеди?
2026-05-30 03:28:19,124 | INFO | [ru] QID=19 skipped | gold result empty
2026-05-30 03:28:19,124 | INFO | [uk] (132/150) QID=19 | Хто став президентом після смерті Джона Ф.Кеннеді?
2026-05-30 03:28:19,129 | INFO | [uk] QID=19 skipped | gold result empty
2026-05-30 03:28:19,129 | INFO | [be] (132/150) QID=19 | Хто стаў прэзідэнтам пасля смерці Джона Франкліна Кэнэдзі?
2026-05-30 03:28:19,135 | INFO | [be] QID=19 skipped | gold result empty
2026-05-30 03:28:19,135 | INFO | [lt] (132/150) QID=19 | Kas tapo prezidentu po Johno Franklino Kennedy mirties?
2026-05-30 03:28:19,140 | INFO | [lt] QID=19 skipped | gold result empty
2026-05-30 03:28:19,141 | INFO | [ba] (132/150) QID=19 | Джон Франклина Кеннединың үлеменән һуң кем президент булған?
2026-05-30 03:28:19,145 | INFO | [ba] QID=19 skipped | gold result empty
2026-05-30 03:28:19,595 | INFO | [de] (133/150) QID=190 | Wer sind die Eltern der Ehefrau von Juan Carlos I?
2026-05-30 03:28:19,600 | INFO | [de] QID=190 skipped | gold result empty
2026-05-30 03:28:19,600 | INFO | [es] (133/150) QID=190 | ¿Quiénes son los padres de la esposa de Juan Carlos I?
2026-05-30 03:28:19,606 | INFO | [es] QID=190 skipped | gold result empty
2026-05-30 03:28:19,606 | INFO | [ru] (133/150) QID=190 | Кто является родителями жены Хуана Карлоса I?
2026-05-30 03:28:19,612 | INFO | [ru] QID=190 skipped | gold result empty
2026-05-30 03:28:19,612 | INFO | [uk] (133/150) QID=190 | Хто є батьками дружини Хуана Карлоса І?
2026-05-30 03:28:19,618 | INFO | [uk] QID=190 skipped | gold result empty
2026-05-30 03:28:19,619 | INFO | [be] (133/150) QID=190 | Хто з'яўляецца бацькамі жонкі Хуана Карласа I?
2026-05-30 03:28:19,624 | INFO | [be] QID=190 skipped | gold result empty
2026-05-30 03:28:19,624 | INFO | [lt] (133/150) QID=190 | Kas yra Chuano Karloso I žmonos tėvai?
2026-05-30 03:28:19,629 | INFO | [lt] QID=190 skipped | gold result empty
2026-05-30 03:28:19,629 | INFO | [ba] (133/150) QID=190 | Хуан Карлос I ҡыҙҙың ата-әсәһе кем булған?
2026-05-30 03:28:19,634 | INFO | [ba] QID=190 skipped | gold result empty
2026-05-30 03:28:20,074 | INFO | [de] (134/150) QID=174 | Wer ist der Autor von Das Lied von Feuer und Eis?
2026-05-30 03:28:20,084 | INFO | [es] (134/150) QID=174 | ¿Qué novelista escribió Canción de hielo y fuego?
2026-05-30 03:28:20,084 | INFO | [ru] (134/150) QID=174 | Кто является автором произведения «Песнь льда и пламени»?
2026-05-30 03:28:20,084 | INFO | [uk] (134/150) QID=174 | Хто є автором серії романів "Пісня льоду й полум'я"?
2026-05-30 03:28:20,084 | INFO | [be] (134/150) QID=174 | Хто з'яўляецца аўтарам твора “Песня лёду і полымя”?
2026-05-30 03:28:20,084 | INFO | [lt] (134/150) QID=174 | Kas yra Ledo ir ugnies dainos autorius?
2026-05-30 03:28:20,084 | INFO | [ba] (134/150) QID=174 | Кем әҫәрҙәр авторы була, «боҙ һәм ялҡын йыры»?
2026-05-30 03:28:20,529 | INFO | [de] (135/150) QID=189 | In welchem Studio haben die Beatles ihr erstes Album aufgenommen?
2026-05-30 03:28:20,541 | INFO | [de] QID=189 skipped | gold result empty
2026-05-30 03:28:20,541 | INFO | [es] (135/150) QID=189 | ¿En qué estudio grabaron los Beatles su primer álbum?
2026-05-30 03:28:20,541 | INFO | [es] QID=189 skipped | gold result empty
2026-05-30 03:28:20,541 | INFO | [ru] (135/150) QID=189 | В какой студии Beatles записали первый альбом?
2026-05-30 03:28:20,552 | INFO | [ru] QID=189 skipped | gold result empty
2026-05-30 03:28:20,552 | INFO | [uk] (135/150) QID=189 | У якій студії The Beatles записали свій перший альбом?
2026-05-30 03:28:20,552 | INFO | [uk] QID=189 skipped | gold result empty
2026-05-30 03:28:20,552 | INFO | [be] (135/150) QID=189 | У якой студыі Beatles запісалі першы альбом?
2026-05-30 03:28:20,562 | INFO | [be] QID=189 skipped | gold result empty
2026-05-30 03:28:20,562 | INFO | [lt] (135/150) QID=189 | Kur „The Beatles“ įrašė savo pirmąjį albumą?
2026-05-30 03:28:20,562 | INFO | [lt] QID=189 skipped | gold result empty
2026-05-30 03:28:20,562 | INFO | [ba] (135/150) QID=189 | Тәүге альбомын яҙҙырып студияһы Beatles ниндәй?
2026-05-30 03:28:20,570 | INFO | [ba] QID=189 skipped | gold result empty
2026-05-30 03:28:21,020 | INFO | [de] (136/150) QID=152 | Welche Brauereien gibt es in Nordrhein Westphalen?
2026-05-30 03:28:21,020 | INFO | [es] (136/150) QID=152 | ¿Qué empresas cerveceras hay en Renania del Norte-Westfalia?
2026-05-30 03:28:21,020 | INFO | [ru] (136/150) QID=152 | Какие пивоваренные компании расположены в штате Северный Рейн-Вестфалия?
2026-05-30 03:28:21,020 | INFO | [uk] (136/150) QID=152 | Які компанії з виробництва пива розташовані у Північному Рейн-Вестфалії?
2026-05-30 03:28:21,020 | INFO | [be] (136/150) QID=152 | Якія піваварныя кампаніі размешчаны ў штаце Паўночны Рэйн-Вестфалія?
2026-05-30 03:28:21,020 | INFO | [lt] (136/150) QID=152 | Kurios alaus daryklos yra Šiaurės Reine-Vestfalijoje?
2026-05-30 03:28:21,020 | INFO | [ba] (136/150) QID=152 | Ниндәй һыра компанияһы штатында урынлашҡан Төньяҡ Рейн-Вестфалия?
2026-05-30 03:28:21,479 | INFO | [de] (137/150) QID=94 | Wann ist Prinzessin Diana gestorben?
2026-05-30 03:28:21,484 | INFO | [de] QID=94 skipped | gold result empty
2026-05-30 03:28:21,484 | INFO | [es] (137/150) QID=94 | ¿Cuándo murió la princesa Diana?
2026-05-30 03:28:21,490 | INFO | [es] QID=94 skipped | gold result empty
2026-05-30 03:28:21,490 | INFO | [ru] (137/150) QID=94 | Когда умерла принцесса Диана?
2026-05-30 03:28:21,490 | INFO | [ru] QID=94 skipped | gold result empty
2026-05-30 03:28:21,490 | INFO | [uk] (137/150) QID=94 | Коли померла принцеса Діана?
2026-05-30 03:28:21,499 | INFO | [uk] QID=94 skipped | gold result empty
2026-05-30 03:28:21,499 | INFO | [be] (137/150) QID=94 | Калі памерла прынцэса Дыяна?
2026-05-30 03:28:21,505 | INFO | [be] QID=94 skipped | gold result empty
2026-05-30 03:28:21,505 | INFO | [lt] (137/150) QID=94 | Kada mirė princesė Diana?
2026-05-30 03:28:21,511 | INFO | [lt] QID=94 skipped | gold result empty
2026-05-30 03:28:21,511 | INFO | [ba] (137/150) QID=94 | Принцесса Диана ҡасан вафат булды?
2026-05-30 03:28:21,511 | INFO | [ba] QID=94 skipped | gold result empty
2026-05-30 03:28:21,971 | INFO | [de] (138/150) QID=8 | Wer hat Intel gegründet?
2026-05-30 03:28:21,977 | INFO | [de] QID=8 skipped | gold result empty
2026-05-30 03:28:21,978 | INFO | [es] (138/150) QID=8 | ¿Quién fundó Intel?
2026-05-30 03:28:21,983 | INFO | [es] QID=8 skipped | gold result empty
2026-05-30 03:28:21,984 | INFO | [ru] (138/150) QID=8 | Кто основал Intel?
2026-05-30 03:28:21,989 | INFO | [ru] QID=8 skipped | gold result empty
2026-05-30 03:28:21,989 | INFO | [uk] (138/150) QID=8 | Хто засновав Intel?
2026-05-30 03:28:21,994 | INFO | [uk] QID=8 skipped | gold result empty
2026-05-30 03:28:21,995 | INFO | [be] (138/150) QID=8 | Хто заснаваў Intel?
2026-05-30 03:28:22,000 | INFO | [be] QID=8 skipped | gold result empty
2026-05-30 03:28:22,000 | INFO | [lt] (138/150) QID=8 | Kas įkūrė Intel?
2026-05-30 03:28:22,006 | INFO | [lt] QID=8 skipped | gold result empty
2026-05-30 03:28:22,006 | INFO | [ba] (138/150) QID=8 | Intel кем нигеҙ һалған?
2026-05-30 03:28:22,011 | INFO | [ba] QID=8 skipped | gold result empty
2026-05-30 03:28:22,455 | INFO | [de] (139/150) QID=95 | Wer ist der jüngste Spieler in der Permier League?
2026-05-30 03:28:22,456 | INFO | [es] (139/150) QID=95 | ¿Quién es el jugador más joven de la Premier League?
2026-05-30 03:28:22,456 | INFO | [ru] (139/150) QID=95 | Кто является самым молодым игроком Премьер Лиги?
2026-05-30 03:28:22,456 | INFO | [uk] (139/150) QID=95 | Хто є наймолодшим гравцем у Прем'єр лізі?
2026-05-30 03:28:22,457 | INFO | [be] (139/150) QID=95 | Хто з'яўляецца самым маладым гульцом Прэм'ер Лігі?
2026-05-30 03:28:22,457 | INFO | [lt] (139/150) QID=95 | Kas yra jauniausias „Premier“ lygos žaidėjas?
2026-05-30 03:28:22,457 | INFO | [ba] (139/150) QID=95 | Премьер лига иң йәш уйынсы кем булыр?
2026-05-30 03:28:22,923 | INFO | [de] (140/150) QID=119 | Welche Instrumente spielt Cat Stevens?
2026-05-30 03:28:22,929 | INFO | [de] QID=119 skipped | gold result empty
2026-05-30 03:28:22,929 | INFO | [es] (140/150) QID=119 | ¿Qué instrumentos toca Cat Stevens?
2026-05-30 03:28:22,934 | INFO | [es] QID=119 skipped | gold result empty
2026-05-30 03:28:22,935 | INFO | [ru] (140/150) QID=119 | Какими инструментами владеет Кэт Стивенс?
2026-05-30 03:28:22,940 | INFO | [ru] QID=119 skipped | gold result empty
2026-05-30 03:28:22,940 | INFO | [uk] (140/150) QID=119 | На яких інструментах грає Кет Стівенс?
2026-05-30 03:28:22,946 | INFO | [uk] QID=119 skipped | gold result empty
2026-05-30 03:28:22,946 | INFO | [be] (140/150) QID=119 | Якімі інструментамі валодае Кэт Стывенс?
2026-05-30 03:28:22,951 | INFO | [be] QID=119 skipped | gold result empty
2026-05-30 03:28:22,951 | INFO | [lt] (140/150) QID=119 | Kokiais instrumentais grojo Kat Stevens?
2026-05-30 03:28:22,956 | INFO | [lt] QID=119 skipped | gold result empty
2026-05-30 03:28:22,956 | INFO | [ba] (140/150) QID=119 | Кэт Стивенс ниндәй музыка ҡоралдарын беләһегеҙ?
2026-05-30 03:28:22,961 | INFO | [ba] QID=119 skipped | gold result empty
2026-05-30 03:28:23,452 | INFO | [de] (141/150) QID=115 | Wie viele Flüsse und Seen gibt es in South Carolina?
2026-05-30 03:28:23,452 | INFO | [es] (141/150) QID=115 | ¿Cuántos ríos y lagos hay en Carolina del Sur?
2026-05-30 03:28:23,452 | INFO | [ru] (141/150) QID=115 | Сколько рек и озер в Южной Каролине?
2026-05-30 03:28:23,452 | INFO | [uk] (141/150) QID=115 | Скільки озер і річок у Південній Кароліні?
2026-05-30 03:28:23,453 | INFO | [be] (141/150) QID=115 | Колькі рэк і азёр у Паўднёвай Караліне?
2026-05-30 03:28:23,453 | INFO | [lt] (141/150) QID=115 | Kiek upių ir ežerų yra Pietų Karolinoje?
2026-05-30 03:28:23,935 | INFO | [de] (142/150) QID=116 | Wen hat man Rodzilla genannt?
2026-05-30 03:28:23,941 | INFO | [de] QID=116 skipped | gold result empty
2026-05-30 03:28:23,941 | INFO | [es] (142/150) QID=116 | ¿Quién era conocido como Rodzilla?
2026-05-30 03:28:23,947 | INFO | [es] QID=116 skipped | gold result empty
2026-05-30 03:28:23,947 | INFO | [ru] (142/150) QID=116 | Кого звали Родзилла?
2026-05-30 03:28:23,953 | INFO | [ru] QID=116 skipped | gold result empty
2026-05-30 03:28:23,953 | INFO | [uk] (142/150) QID=116 | Кого називали Родзілла?
2026-05-30 03:28:23,959 | INFO | [uk] QID=116 skipped | gold result empty
2026-05-30 03:28:23,959 | INFO | [be] (142/150) QID=116 | Каго звалі Радзіла?
2026-05-30 03:28:23,964 | INFO | [be] QID=116 skipped | gold result empty
2026-05-30 03:28:23,964 | INFO | [lt] (142/150) QID=116 | Kas buvo Rodzila?
2026-05-30 03:28:23,969 | INFO | [lt] QID=116 skipped | gold result empty
2026-05-30 03:28:24,425 | INFO | [de] (143/150) QID=138 | Liste die Hauptstädte aller Länder in Afrika auf.
2026-05-30 03:28:24,425 | INFO | [es] (143/150) QID=138 | Dame las capitales de todos los países africanos.
2026-05-30 03:28:24,425 | INFO | [ru] (143/150) QID=138 | Назовите все столицы всех стран Африки.
2026-05-30 03:28:24,426 | INFO | [uk] (143/150) QID=138 | Перерахуйте мені усі столиці усіх країн Африки.
2026-05-30 03:28:24,426 | INFO | [be] (143/150) QID=138 | Назавіце ўсе сталіцы ўсіх краін Афрыкі.
2026-05-30 03:28:24,426 | INFO | [lt] (143/150) QID=138 | Išvardinkite visas Afrikos šalių sostines.
2026-05-30 03:28:25,324 | INFO | [de] (144/150) QID=177 | Welche Brücken sind vom gleichen Typ wie die Manhattan Brücke?
2026-05-30 03:28:25,324 | INFO | [es] (144/150) QID=177 | ¿Qué puentes son del mismo tipo que el puente de Manhattan?
2026-05-30 03:28:25,325 | INFO | [ru] (144/150) QID=177 | Какие мосты являются мостами того же типа, что и Манхеттенский мост?
2026-05-30 03:28:25,325 | INFO | [uk] (144/150) QID=177 | Які мости того ж самого типу, що Мангеттенський міст?
2026-05-30 03:28:25,325 | INFO | [be] (144/150) QID=177 | Якія масты з'яўляюцца мастамі таго ж тыпу, што і Манхэтэнскі мост?
2026-05-30 03:28:25,325 | INFO | [lt] (144/150) QID=177 | Kurie tiltai yra tokio paties tipo kaip Manheteno tiltas?
2026-05-30 03:28:29,975 | INFO | [de] (145/150) QID=101 | Wie viele Unternehmen hat der Günder von Facebook gegründet?
2026-05-30 03:28:29,975 | INFO | [es] (145/150) QID=101 | ¿Cuántas compañías han sido fundadas por el fundador de Facebook?
2026-05-30 03:28:29,975 | INFO | [ru] (145/150) QID=101 | Как много компаний были основаны основателем Фейсбука?
2026-05-30 03:28:29,975 | INFO | [uk] (145/150) QID=101 | Скільки компаній засновав засновник Фейсбук?
2026-05-30 03:28:29,975 | INFO | [be] (145/150) QID=101 | Як шмат кампаній былі заснаваны заснавальнікам Фэйсбука?
2026-05-30 03:28:29,975 | INFO | [lt] (145/150) QID=101 | Kiek įmonių įkūrė „Facebook“ steigėjas?
2026-05-30 03:28:30,426 | INFO | [de] (146/150) QID=14 | Zeige mir Wanderrouten im Grand Canyon, für die nicht die Gefahr von Sturzflut besteht.
2026-05-30 03:28:30,426 | INFO | [es] (146/150) QID=14 | ¿En qué rutas de senderismo del Gran Cañón no hay riesgo de inundaciones repentinas?
2026-05-30 03:28:30,426 | INFO | [ru] (146/150) QID=14 | Покажите мне походные маршруты в Гарнд каньоне, где нет опасности паводков.
2026-05-30 03:28:30,426 | INFO | [uk] (146/150) QID=14 | Покажіть мені усі стежки в Гранд-Каньйоні, де немає небезпеки повені.
2026-05-30 03:28:30,426 | INFO | [be] (146/150) QID=14 | Пакажыце мне паходныя маршруты ў Гарнд каньёне, дзе няма небяспекі паводак.
2026-05-30 03:28:30,426 | INFO | [lt] (146/150) QID=14 | Parodyk man pėsčiųjų takus Didžiajame kanjone, kur nėra staigių potvynių pavojaus.
2026-05-30 03:28:31,394 | INFO | [de] (147/150) QID=87 | Welches Buch hat die meisten Seiten?
2026-05-30 03:28:31,394 | INFO | [es] (147/150) QID=87 | ¿Cuál es el libro con más páginas?
2026-05-30 03:28:31,394 | INFO | [ru] (147/150) QID=87 | В какой книге больше всего страниц?
2026-05-30 03:28:31,394 | INFO | [uk] (147/150) QID=87 | Яка книжка має найбільшу кількість сторінок?
2026-05-30 03:28:31,394 | INFO | [be] (147/150) QID=87 | У якой кнізе больш за ўсё старонак?
2026-05-30 03:28:31,394 | INFO | [lt] (147/150) QID=87 | Kuri knyga turi daugiausiai puslapių?
