2026-05-29 22:17:58,347 | INFO | Distributing across 6 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 22:17:58,412 | INFO | Using 6 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api', 'http://localhost:8004/api', 'http://localhost:8005/api']
2026-05-29 22:19:02,967 | INFO | [de] QID=97 skipped | gold result empty
2026-05-29 22:19:02,967 | INFO | [es] (126/150) QID=97 | Dame las páginas web oficiales de los actores de programa de televisión Charmed
2026-05-29 22:19:02,972 | INFO | [es] QID=97 skipped | gold result empty
2026-05-29 22:19:02,973 | INFO | [ru] (126/150) QID=97 | Назови мне официальный сайт актеров телевизионного шоу "Зачарованные"
2026-05-29 22:19:02,977 | INFO | [ru] QID=97 skipped | gold result empty
2026-05-29 22:19:02,977 | INFO | [uk] (126/150) QID=97 | Перерахуйте мені офіційні веб-сайти акторів серіалу "Всі жінки відьми".
2026-05-29 22:19:02,982 | INFO | [uk] QID=97 skipped | gold result empty
2026-05-29 22:19:02,982 | INFO | [be] (126/150) QID=97 | Назаві мне афіцыйны сайт акцёраў тэлевізійнага шоу "Зачараваныя"
2026-05-29 22:19:02,987 | INFO | [be] QID=97 skipped | gold result empty
2026-05-29 22:19:02,987 | INFO | [lt] (126/150) QID=97 | Nurodykite oficialią televizijos laidos „Charmed“ dalyvių svetainę
2026-05-29 22:19:02,992 | INFO | [lt] QID=97 skipped | gold result empty
2026-05-29 22:19:02,992 | INFO | [ba] (126/150) QID=97 | Мин актер тип аталған телевизион шоу рәсми сайтында "Зачарованные"
2026-05-29 22:19:02,997 | INFO | [ba] QID=97 skipped | gold result empty
2026-05-29 22:19:03,447 | INFO | [de] (127/150) QID=20 | Wie viele Kalorien hat ein Baguette?
2026-05-29 22:19:03,447 | INFO | [es] (127/150) QID=20 | ¿Cuántas calorías tiene una baguette?
2026-05-29 22:19:03,448 | INFO | [ru] (127/150) QID=20 | Сколько калорий в багете?
2026-05-29 22:19:03,448 | INFO | [uk] (127/150) QID=20 | Скільки калорій містить багет?
2026-05-29 22:19:03,448 | INFO | [be] (127/150) QID=20 | Колькі калорый ў багаце?
2026-05-29 22:19:03,448 | INFO | [lt] (127/150) QID=20 | Kiek kalorijų yra bagete?
2026-05-29 22:19:03,448 | INFO | [ba] (127/150) QID=20 | Калория багет буламы ни?
2026-05-29 22:19:03,918 | INFO | [de] (128/150) QID=169 | Liste alle Bibliotheken auf, die von 1400 gegründet wurden.
2026-05-29 22:19:03,918 | INFO | [es] (128/150) QID=169 | ¿Qué librerías fueron construidas antes de 1400?
2026-05-29 22:19:03,919 | INFO | [ru] (128/150) QID=169 | Назови мне все библиотеки учрежденные до 1400 года.
2026-05-29 22:19:03,919 | INFO | [uk] (128/150) QID=169 | Назвіть мені усі бібліотеки, створені до 1400 року.
2026-05-29 22:19:03,919 | INFO | [be] (128/150) QID=169 | Назаві мне ўсе бібліятэкі заснаваныя да 1400 года.
2026-05-29 22:19:03,919 | INFO | [lt] (128/150) QID=169 | Pasakyk man visas bibliotekas, įsteigtas iki 1400 m.
2026-05-29 22:19:03,919 | INFO | [ba] (128/150) QID=169 | Мин 1400 йыл ойоштороуға тиклем бөтә китапханаһы тип атала.
2026-05-29 22:19:04,395 | INFO | [de] (129/150) QID=38 | Liste alle friesischen Inseln auf, die zu den Niederlanden gehören.
2026-05-29 22:19:04,401 | INFO | [de] QID=38 skipped | gold result empty
2026-05-29 22:19:04,401 | INFO | [es] (129/150) QID=38 | ¿Qué islas pertenecientes a las islas Frisias son parte de los Países Bajos?
2026-05-29 22:19:04,406 | INFO | [es] QID=38 skipped | gold result empty
2026-05-29 22:19:04,406 | INFO | [ru] (129/150) QID=38 | Назови мне все Фризские острова принадлежащие Нидерландам.
2026-05-29 22:19:04,411 | INFO | [ru] QID=38 skipped | gold result empty
2026-05-29 22:19:04,411 | INFO | [uk] (129/150) QID=38 | Назвіть мені усі Фризькі острови, які належать до Нідерландів.
2026-05-29 22:19:04,417 | INFO | [uk] QID=38 skipped | gold result empty
2026-05-29 22:19:04,417 | INFO | [be] (129/150) QID=38 | Пералічы мне ўсе Фрызскія астравы, якія належаць Нідэрландам
2026-05-29 22:19:04,422 | INFO | [be] QID=38 skipped | gold result empty
2026-05-29 22:19:04,422 | INFO | [lt] (129/150) QID=38 | Pasakyk man visas Nyderlandams priklausančias Fryzų salas
2026-05-29 22:19:04,427 | INFO | [lt] QID=38 skipped | gold result empty
2026-05-29 22:19:04,428 | INFO | [ba] (129/150) QID=38 | Нидерландыға кергән бөтә Фриз утрауҙарын атап сыҡ миңә
2026-05-29 22:19:04,432 | INFO | [ba] QID=38 skipped | gold result empty
2026-05-29 22:19:04,872 | INFO | [de] (130/150) QID=192 | Welches Museum stellt Der Schrei von Munch aus?
2026-05-29 22:19:04,872 | INFO | [es] (130/150) QID=192 | ¿En qué museo está en exhibición el Grito de Munch?
2026-05-29 22:19:04,872 | INFO | [ru] (130/150) QID=192 | В каком музее выставлен "Крик" Мунка?
2026-05-29 22:19:04,873 | INFO | [uk] (130/150) QID=192 | У якому музеї виставлена картина "Крик" Мунка?
2026-05-29 22:19:04,873 | INFO | [be] (130/150) QID=192 | У якім музеі выстаўлены "Крык" Мунка?
2026-05-29 22:19:04,873 | INFO | [lt] (130/150) QID=192 | Kuriame muziejuje eksponuojamas Muncho „Klyksmas“?
2026-05-29 22:19:04,873 | INFO | [ba] (130/150) QID=192 | Ниндәй музейында ҡуйылған "Крик" Мунок?
2026-05-29 22:19:05,342 | INFO | [de] (131/150) QID=78 | Wann wurde De Beers gegründet?
2026-05-29 22:19:05,343 | INFO | [es] (131/150) QID=78 | ¿Cuándo se fundó la empresa De Beers?
2026-05-29 22:19:05,343 | INFO | [ru] (131/150) QID=78 | В каком году основана компания "Де Бирс"?
2026-05-29 22:19:05,343 | INFO | [uk] (131/150) QID=78 | Коли була заснована компанія "De Beers"?
2026-05-29 22:19:05,343 | INFO | [be] (131/150) QID=78 | У якім годзе заснавана кампанія "Дэ Бірс"?
2026-05-29 22:19:05,343 | INFO | [lt] (131/150) QID=78 | Kuriais metais buvo įkurtas „De Beers“?
2026-05-29 22:19:05,344 | INFO | [ba] (131/150) QID=78 | Ниндәй йылда нигеҙ компания "Де Бирс"?
2026-05-29 22:19:05,844 | INFO | [de] (132/150) QID=19 | Wer wurde Präsident, nachdem JFK starb?
2026-05-29 22:19:05,850 | INFO | [de] QID=19 skipped | gold result empty
2026-05-29 22:19:05,850 | INFO | [es] (132/150) QID=19 | ¿Quién asumió el cargo de presidente luego de la muerte de JFK?
2026-05-29 22:19:05,855 | INFO | [es] QID=19 skipped | gold result empty
2026-05-29 22:19:05,856 | INFO | [ru] (132/150) QID=19 | Кто стал президентом после смерти Джона Франклина Кеннеди?
2026-05-29 22:19:05,861 | INFO | [ru] QID=19 skipped | gold result empty
2026-05-29 22:19:05,861 | INFO | [uk] (132/150) QID=19 | Хто став президентом після смерті Джона Ф.Кеннеді?
2026-05-29 22:19:05,883 | INFO | [uk] QID=19 skipped | gold result empty
2026-05-29 22:19:05,883 | INFO | [be] (132/150) QID=19 | Хто стаў прэзідэнтам пасля смерці Джона Франкліна Кэнэдзі?
2026-05-29 22:19:05,913 | INFO | [be] QID=19 skipped | gold result empty
2026-05-29 22:19:05,914 | INFO | [lt] (132/150) QID=19 | Kas tapo prezidentu po Johno Franklino Kennedy mirties?
2026-05-29 22:19:05,942 | INFO | [lt] QID=19 skipped | gold result empty
2026-05-29 22:19:05,943 | INFO | [ba] (132/150) QID=19 | Джон Франклина Кеннединың үлеменән һуң кем президент булған?
2026-05-29 22:19:05,965 | INFO | [ba] QID=19 skipped | gold result empty
2026-05-29 22:19:06,424 | INFO | [de] (133/150) QID=190 | Wer sind die Eltern der Ehefrau von Juan Carlos I?
2026-05-29 22:19:06,446 | INFO | [de] QID=190 skipped | gold result empty
2026-05-29 22:19:06,446 | INFO | [es] (133/150) QID=190 | ¿Quiénes son los padres de la esposa de Juan Carlos I?
2026-05-29 22:19:06,464 | INFO | [es] QID=190 skipped | gold result empty
2026-05-29 22:19:06,464 | INFO | [ru] (133/150) QID=190 | Кто является родителями жены Хуана Карлоса I?
2026-05-29 22:19:06,470 | INFO | [ru] QID=190 skipped | gold result empty
2026-05-29 22:19:06,470 | INFO | [uk] (133/150) QID=190 | Хто є батьками дружини Хуана Карлоса І?
2026-05-29 22:19:06,475 | INFO | [uk] QID=190 skipped | gold result empty
2026-05-29 22:19:06,476 | INFO | [be] (133/150) QID=190 | Хто з'яўляецца бацькамі жонкі Хуана Карласа I?
2026-05-29 22:19:06,480 | INFO | [be] QID=190 skipped | gold result empty
2026-05-29 22:19:06,481 | INFO | [lt] (133/150) QID=190 | Kas yra Chuano Karloso I žmonos tėvai?
2026-05-29 22:19:06,486 | INFO | [lt] QID=190 skipped | gold result empty
2026-05-29 22:19:06,486 | INFO | [ba] (133/150) QID=190 | Хуан Карлос I ҡыҙҙың ата-әсәһе кем булған?
2026-05-29 22:19:06,490 | INFO | [ba] QID=190 skipped | gold result empty
2026-05-29 22:19:06,956 | INFO | [de] (134/150) QID=174 | Wer ist der Autor von Das Lied von Feuer und Eis?
2026-05-29 22:19:06,956 | INFO | [es] (134/150) QID=174 | ¿Qué novelista escribió Canción de hielo y fuego?
2026-05-29 22:19:06,957 | INFO | [ru] (134/150) QID=174 | Кто является автором произведения «Песнь льда и пламени»?
2026-05-29 22:19:06,957 | INFO | [uk] (134/150) QID=174 | Хто є автором серії романів "Пісня льоду й полум'я"?
2026-05-29 22:19:06,957 | INFO | [be] (134/150) QID=174 | Хто з'яўляецца аўтарам твора “Песня лёду і полымя”?
2026-05-29 22:19:06,957 | INFO | [lt] (134/150) QID=174 | Kas yra Ledo ir ugnies dainos autorius?
2026-05-29 22:19:06,957 | INFO | [ba] (134/150) QID=174 | Кем әҫәрҙәр авторы була, «боҙ һәм ялҡын йыры»?
2026-05-29 22:19:07,413 | INFO | [de] (135/150) QID=189 | In welchem Studio haben die Beatles ihr erstes Album aufgenommen?
2026-05-29 22:19:07,418 | INFO | [de] QID=189 skipped | gold result empty
2026-05-29 22:19:07,418 | INFO | [es] (135/150) QID=189 | ¿En qué estudio grabaron los Beatles su primer álbum?
2026-05-29 22:19:07,423 | INFO | [es] QID=189 skipped | gold result empty
2026-05-29 22:19:07,423 | INFO | [ru] (135/150) QID=189 | В какой студии Beatles записали первый альбом?
2026-05-29 22:19:07,429 | INFO | [ru] QID=189 skipped | gold result empty
2026-05-29 22:19:07,429 | INFO | [uk] (135/150) QID=189 | У якій студії The Beatles записали свій перший альбом?
2026-05-29 22:19:07,434 | INFO | [uk] QID=189 skipped | gold result empty
2026-05-29 22:19:07,434 | INFO | [be] (135/150) QID=189 | У якой студыі Beatles запісалі першы альбом?
2026-05-29 22:19:07,439 | INFO | [be] QID=189 skipped | gold result empty
2026-05-29 22:19:07,440 | INFO | [lt] (135/150) QID=189 | Kur „The Beatles“ įrašė savo pirmąjį albumą?
2026-05-29 22:19:07,445 | INFO | [lt] QID=189 skipped | gold result empty
2026-05-29 22:19:07,445 | INFO | [ba] (135/150) QID=189 | Тәүге альбомын яҙҙырып студияһы Beatles ниндәй?
2026-05-29 22:19:07,450 | INFO | [ba] QID=189 skipped | gold result empty
2026-05-29 22:19:07,893 | INFO | [de] (136/150) QID=152 | Welche Brauereien gibt es in Nordrhein Westphalen?
2026-05-29 22:19:07,894 | INFO | [es] (136/150) QID=152 | ¿Qué empresas cerveceras hay en Renania del Norte-Westfalia?
2026-05-29 22:19:07,894 | INFO | [ru] (136/150) QID=152 | Какие пивоваренные компании расположены в штате Северный Рейн-Вестфалия?
2026-05-29 22:19:07,894 | INFO | [uk] (136/150) QID=152 | Які компанії з виробництва пива розташовані у Північному Рейн-Вестфалії?
2026-05-29 22:19:07,894 | INFO | [be] (136/150) QID=152 | Якія піваварныя кампаніі размешчаны ў штаце Паўночны Рэйн-Вестфалія?
2026-05-29 22:19:07,894 | INFO | [lt] (136/150) QID=152 | Kurios alaus daryklos yra Šiaurės Reine-Vestfalijoje?
2026-05-29 22:19:07,895 | INFO | [ba] (136/150) QID=152 | Ниндәй һыра компанияһы штатында урынлашҡан Төньяҡ Рейн-Вестфалия?
2026-05-29 22:19:08,367 | INFO | [de] (137/150) QID=94 | Wann ist Prinzessin Diana gestorben?
2026-05-29 22:19:08,372 | INFO | [de] QID=94 skipped | gold result empty
2026-05-29 22:19:08,373 | INFO | [es] (137/150) QID=94 | ¿Cuándo murió la princesa Diana?
2026-05-29 22:19:08,378 | INFO | [es] QID=94 skipped | gold result empty
2026-05-29 22:19:08,378 | INFO | [ru] (137/150) QID=94 | Когда умерла принцесса Диана?
2026-05-29 22:19:08,383 | INFO | [ru] QID=94 skipped | gold result empty
2026-05-29 22:19:08,383 | INFO | [uk] (137/150) QID=94 | Коли померла принцеса Діана?
2026-05-29 22:19:08,388 | INFO | [uk] QID=94 skipped | gold result empty
2026-05-29 22:19:08,388 | INFO | [be] (137/150) QID=94 | Калі памерла прынцэса Дыяна?
2026-05-29 22:19:08,393 | INFO | [be] QID=94 skipped | gold result empty
2026-05-29 22:19:08,394 | INFO | [lt] (137/150) QID=94 | Kada mirė princesė Diana?
2026-05-29 22:19:08,398 | INFO | [lt] QID=94 skipped | gold result empty
2026-05-29 22:19:08,399 | INFO | [ba] (137/150) QID=94 | Принцесса Диана ҡасан вафат булды?
2026-05-29 22:19:08,403 | INFO | [ba] QID=94 skipped | gold result empty
2026-05-29 22:19:08,872 | INFO | [de] (138/150) QID=8 | Wer hat Intel gegründet?
2026-05-29 22:19:08,878 | INFO | [de] QID=8 skipped | gold result empty
2026-05-29 22:19:08,878 | INFO | [es] (138/150) QID=8 | ¿Quién fundó Intel?
2026-05-29 22:19:08,883 | INFO | [es] QID=8 skipped | gold result empty
2026-05-29 22:19:08,883 | INFO | [ru] (138/150) QID=8 | Кто основал Intel?
2026-05-29 22:19:08,889 | INFO | [ru] QID=8 skipped | gold result empty
2026-05-29 22:19:08,889 | INFO | [uk] (138/150) QID=8 | Хто засновав Intel?
2026-05-29 22:19:08,894 | INFO | [uk] QID=8 skipped | gold result empty
2026-05-29 22:19:08,894 | INFO | [be] (138/150) QID=8 | Хто заснаваў Intel?
2026-05-29 22:19:08,899 | INFO | [be] QID=8 skipped | gold result empty
2026-05-29 22:19:08,900 | INFO | [lt] (138/150) QID=8 | Kas įkūrė Intel?
2026-05-29 22:19:08,904 | INFO | [lt] QID=8 skipped | gold result empty
2026-05-29 22:19:08,905 | INFO | [ba] (138/150) QID=8 | Intel кем нигеҙ һалған?
2026-05-29 22:19:08,909 | INFO | [ba] QID=8 skipped | gold result empty
2026-05-29 22:19:09,354 | INFO | [de] (139/150) QID=95 | Wer ist der jüngste Spieler in der Permier League?
2026-05-29 22:19:09,355 | INFO | [es] (139/150) QID=95 | ¿Quién es el jugador más joven de la Premier League?
2026-05-29 22:19:09,355 | INFO | [ru] (139/150) QID=95 | Кто является самым молодым игроком Премьер Лиги?
2026-05-29 22:19:09,355 | INFO | [uk] (139/150) QID=95 | Хто є наймолодшим гравцем у Прем'єр лізі?
2026-05-29 22:19:09,355 | INFO | [be] (139/150) QID=95 | Хто з'яўляецца самым маладым гульцом Прэм'ер Лігі?
2026-05-29 22:19:09,356 | INFO | [lt] (139/150) QID=95 | Kas yra jauniausias „Premier“ lygos žaidėjas?
2026-05-29 22:19:09,356 | INFO | [ba] (139/150) QID=95 | Премьер лига иң йәш уйынсы кем булыр?
2026-05-29 22:19:09,819 | INFO | [de] (140/150) QID=119 | Welche Instrumente spielt Cat Stevens?
2026-05-29 22:19:09,824 | INFO | [de] QID=119 skipped | gold result empty
2026-05-29 22:19:09,825 | INFO | [es] (140/150) QID=119 | ¿Qué instrumentos toca Cat Stevens?
2026-05-29 22:19:09,830 | INFO | [es] QID=119 skipped | gold result empty
2026-05-29 22:19:09,830 | INFO | [ru] (140/150) QID=119 | Какими инструментами владеет Кэт Стивенс?
2026-05-29 22:19:09,835 | INFO | [ru] QID=119 skipped | gold result empty
2026-05-29 22:19:09,836 | INFO | [uk] (140/150) QID=119 | На яких інструментах грає Кет Стівенс?
2026-05-29 22:19:09,841 | INFO | [uk] QID=119 skipped | gold result empty
2026-05-29 22:19:09,841 | INFO | [be] (140/150) QID=119 | Якімі інструментамі валодае Кэт Стывенс?
2026-05-29 22:19:09,846 | INFO | [be] QID=119 skipped | gold result empty
2026-05-29 22:19:09,846 | INFO | [lt] (140/150) QID=119 | Kokiais instrumentais grojo Kat Stevens?
2026-05-29 22:19:09,851 | INFO | [lt] QID=119 skipped | gold result empty
2026-05-29 22:19:09,851 | INFO | [ba] (140/150) QID=119 | Кэт Стивенс ниндәй музыка ҡоралдарын беләһегеҙ?
2026-05-29 22:19:09,856 | INFO | [ba] QID=119 skipped | gold result empty
2026-05-29 22:19:10,310 | INFO | [de] (141/150) QID=115 | Wie viele Flüsse und Seen gibt es in South Carolina?
2026-05-29 22:19:10,311 | INFO | [es] (141/150) QID=115 | ¿Cuántos ríos y lagos hay en Carolina del Sur?
2026-05-29 22:19:10,311 | INFO | [ru] (141/150) QID=115 | Сколько рек и озер в Южной Каролине?
2026-05-29 22:19:10,311 | INFO | [uk] (141/150) QID=115 | Скільки озер і річок у Південній Кароліні?
2026-05-29 22:19:10,311 | INFO | [be] (141/150) QID=115 | Колькі рэк і азёр у Паўднёвай Караліне?
2026-05-29 22:19:10,311 | INFO | [lt] (141/150) QID=115 | Kiek upių ir ežerų yra Pietų Karolinoje?
2026-05-29 22:19:10,781 | INFO | [de] (142/150) QID=116 | Wen hat man Rodzilla genannt?
2026-05-29 22:19:10,787 | INFO | [de] QID=116 skipped | gold result empty
2026-05-29 22:19:10,787 | INFO | [es] (142/150) QID=116 | ¿Quién era conocido como Rodzilla?
2026-05-29 22:19:10,792 | INFO | [es] QID=116 skipped | gold result empty
2026-05-29 22:19:10,792 | INFO | [ru] (142/150) QID=116 | Кого звали Родзилла?
2026-05-29 22:19:10,798 | INFO | [ru] QID=116 skipped | gold result empty
2026-05-29 22:19:10,799 | INFO | [uk] (142/150) QID=116 | Кого називали Родзілла?
2026-05-29 22:19:10,804 | INFO | [uk] QID=116 skipped | gold result empty
2026-05-29 22:19:10,804 | INFO | [be] (142/150) QID=116 | Каго звалі Радзіла?
2026-05-29 22:19:10,809 | INFO | [be] QID=116 skipped | gold result empty
2026-05-29 22:19:10,810 | INFO | [lt] (142/150) QID=116 | Kas buvo Rodzila?
2026-05-29 22:19:10,814 | INFO | [lt] QID=116 skipped | gold result empty
2026-05-29 22:19:11,263 | INFO | [de] (143/150) QID=138 | Liste die Hauptstädte aller Länder in Afrika auf.
2026-05-29 22:19:11,263 | INFO | [es] (143/150) QID=138 | Dame las capitales de todos los países africanos.
2026-05-29 22:19:11,263 | INFO | [ru] (143/150) QID=138 | Назовите все столицы всех стран Африки.
2026-05-29 22:19:11,263 | INFO | [uk] (143/150) QID=138 | Перерахуйте мені усі столиці усіх країн Африки.
2026-05-29 22:19:11,263 | INFO | [be] (143/150) QID=138 | Назавіце ўсе сталіцы ўсіх краін Афрыкі.
2026-05-29 22:19:11,264 | INFO | [lt] (143/150) QID=138 | Išvardinkite visas Afrikos šalių sostines.
2026-05-29 22:19:11,741 | INFO | [de] (144/150) QID=177 | Welche Brücken sind vom gleichen Typ wie die Manhattan Brücke?
2026-05-29 22:19:11,741 | INFO | [es] (144/150) QID=177 | ¿Qué puentes son del mismo tipo que el puente de Manhattan?
2026-05-29 22:19:11,741 | INFO | [ru] (144/150) QID=177 | Какие мосты являются мостами того же типа, что и Манхеттенский мост?
2026-05-29 22:19:11,741 | INFO | [uk] (144/150) QID=177 | Які мости того ж самого типу, що Мангеттенський міст?
2026-05-29 22:19:11,741 | INFO | [be] (144/150) QID=177 | Якія масты з'яўляюцца мастамі таго ж тыпу, што і Манхэтэнскі мост?
2026-05-29 22:19:11,741 | INFO | [lt] (144/150) QID=177 | Kurie tiltai yra tokio paties tipo kaip Manheteno tiltas?
2026-05-29 22:19:12,223 | INFO | [de] (145/150) QID=101 | Wie viele Unternehmen hat der Günder von Facebook gegründet?
2026-05-29 22:19:12,223 | INFO | [es] (145/150) QID=101 | ¿Cuántas compañías han sido fundadas por el fundador de Facebook?
2026-05-29 22:19:12,223 | INFO | [ru] (145/150) QID=101 | Как много компаний были основаны основателем Фейсбука?
2026-05-29 22:19:12,223 | INFO | [uk] (145/150) QID=101 | Скільки компаній засновав засновник Фейсбук?
2026-05-29 22:19:12,223 | INFO | [be] (145/150) QID=101 | Як шмат кампаній былі заснаваны заснавальнікам Фэйсбука?
2026-05-29 22:19:12,223 | INFO | [lt] (145/150) QID=101 | Kiek įmonių įkūrė „Facebook“ steigėjas?
2026-05-29 22:19:12,693 | INFO | [de] (146/150) QID=14 | Zeige mir Wanderrouten im Grand Canyon, für die nicht die Gefahr von Sturzflut besteht.
2026-05-29 22:19:12,703 | INFO | [es] (146/150) QID=14 | ¿En qué rutas de senderismo del Gran Cañón no hay riesgo de inundaciones repentinas?
2026-05-29 22:19:12,703 | INFO | [ru] (146/150) QID=14 | Покажите мне походные маршруты в Гарнд каньоне, где нет опасности паводков.
2026-05-29 22:19:12,703 | INFO | [uk] (146/150) QID=14 | Покажіть мені усі стежки в Гранд-Каньйоні, де немає небезпеки повені.
2026-05-29 22:19:12,703 | INFO | [be] (146/150) QID=14 | Пакажыце мне паходныя маршруты ў Гарнд каньёне, дзе няма небяспекі паводак.
2026-05-29 22:19:12,703 | INFO | [lt] (146/150) QID=14 | Parodyk man pėsčiųjų takus Didžiajame kanjone, kur nėra staigių potvynių pavojaus.
2026-05-29 22:19:13,173 | INFO | [de] (147/150) QID=87 | Welches Buch hat die meisten Seiten?
2026-05-29 22:19:13,175 | INFO | [es] (147/150) QID=87 | ¿Cuál es el libro con más páginas?
2026-05-29 22:19:13,175 | INFO | [ru] (147/150) QID=87 | В какой книге больше всего страниц?
2026-05-29 22:19:13,175 | INFO | [uk] (147/150) QID=87 | Яка книжка має найбільшу кількість сторінок?
2026-05-29 22:19:13,175 | INFO | [be] (147/150) QID=87 | У якой кнізе больш за ўсё старонак?
2026-05-29 22:19:13,175 | INFO | [lt] (147/150) QID=87 | Kuri knyga turi daugiausiai puslapių?
2026-05-29 22:19:13,175 | INFO | [ba] (147/150) QID=87 | Барыһы китап биттәрендә күберәк ниндәй?
2026-05-29 22:19:13,630 | INFO | [de] (148/150) QID=148 | Welche ist die größte Stadt der USA?
2026-05-29 22:19:13,631 | INFO | [es] (148/150) QID=148 | ¿Cuál es el estado más grande de los Estados Unidos?
2026-05-29 22:19:13,631 | INFO | [ru] (148/150) QID=148 | Какой из штатов США - наибольший?
2026-05-29 22:19:13,631 | INFO | [uk] (148/150) QID=148 | Який найбільший штат у Сполучених Штатах?
2026-05-29 22:19:13,631 | INFO | [be] (148/150) QID=148 | Які з штатаў ЗША - найбольшы?
2026-05-29 22:19:13,631 | INFO | [lt] (148/150) QID=148 | Kokia didžiausia JAV valstija?
2026-05-29 22:19:13,632 | INFO | [ba] (148/150) QID=148 | Аҡш штаттары араһында ниндәй - оло?
2026-05-29 22:19:14,106 | INFO | [de] (149/150) QID=43 | Liste die Internetseiten von Unternehmen mit mehr als 500000 Mitarbeitern auf.
2026-05-29 22:19:14,106 | INFO | [es] (149/150) QID=43 | Dame todas las páginas de Web de empresas con más de 500000 empleados.
2026-05-29 22:19:14,106 | INFO | [ru] (149/150) QID=43 | Покажите мне сайты компаний, у которых более 500000 работников.
2026-05-29 22:19:14,106 | INFO | [uk] (149/150) QID=43 | Назвіть мені сайти компаній з більш ніж 500000 працівниками.
2026-05-29 22:19:14,107 | INFO | [lt] (149/150) QID=43 | Pasakyk man kompanijų svetaines su daugiau nei 500.000 darbuotojų.
2026-05-29 22:19:14,555 | INFO | [de] (150/150) QID=179 | Wie hieße die drei Schiffe von Kolumbus?
2026-05-29 22:19:14,555 | INFO | [es] (150/150) QID=179 | ¿Cómo se llamaban los tres barcos utilizados por Colón?
2026-05-29 22:19:14,556 | INFO | [ru] (150/150) QID=179 | Как назывались три корабля Колумба?
2026-05-29 22:19:14,556 | INFO | [uk] (150/150) QID=179 | Як називалися три кораблі Колумба?
2026-05-29 22:19:14,556 | INFO | [lt] (150/150) QID=179 | Kokios buvo trys Kolumbo laivų pavadinimai?
2026-05-29 22:19:14,556 | INFO | [ba] (150/150) QID=179 | Колумб өс карабы нисек аталған?
2026-05-29 22:19:14,556 | INFO | Gold pre-computation done. 688 work item(s) queued across 6 port(s).
2026-05-29 22:19:45,229 | INFO | [de] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:19:45,234 | INFO | [be] QID=99 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=2 | port=http://localhost:8004/api
2026-05-29 22:19:45,242 | INFO | [uk] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:19:51,901 | INFO | [ru] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:20:04,546 | INFO | [lt] QID=99 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:20:09,978 | INFO | [ba] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8000/api
2026-05-29 22:20:14,795 | INFO | [ru] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8002/api
2026-05-29 22:20:22,580 | INFO | [es] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=0 | port=http://localhost:8003/api
2026-05-29 22:20:35,122 | INFO | [de] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8004/api
2026-05-29 22:20:38,743 | INFO | [ba] QID=98 done | P=1.0000 R=1.0000 F1=1.0000 | gold=12 pred=12 | port=http://localhost:8003/api
2026-05-29 22:20:50,168 | INFO | [uk] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=4 | port=http://localhost:8005/api
2026-05-29 22:20:56,571 | INFO | [lt] QID=98 done | P=0.0000 R=0.0000 F1=0.0000 | gold=12 pred=72 | port=http://localhost:8002/api
2026-05-29 22:21:03,991 | INFO | [ru] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8005/api
2026-05-29 22:21:12,969 | INFO | [de] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:21:16,120 | INFO | [uk] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
2026-05-29 22:21:22,550 | INFO | [be] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=0 | port=http://localhost:8005/api
2026-05-29 22:21:33,065 | INFO | [lt] QID=86 done | P=0.0000 R=0.0000 F1=0.0000 | gold=1 pred=1 | port=http://localhost:8004/api
2026-05-29 22:21:45,456 | INFO | [es] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8003/api
2026-05-29 22:21:52,712 | INFO | [ba] QID=86 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
