2026-05-30 00:56:23,576 | INFO | Distributing across 4 API instances: ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:56:23,649 | INFO | Using 4 API instance(s): ['http://localhost:8000/api', 'http://localhost:8001/api', 'http://localhost:8002/api', 'http://localhost:8003/api']
2026-05-30 00:57:37,436 | INFO | [uk] (122/150) QID=26 | З чого складається атмосфера Місяця?
2026-05-30 00:57:37,436 | INFO | [be] (122/150) QID=26 | Якi склад мае атмасфера Месяца?
2026-05-30 00:57:37,436 | INFO | [lt] (122/150) QID=26 | Iš ko sudaryta mėnulio atmosfera?
2026-05-30 00:57:37,436 | INFO | [ba] (122/150) QID=26 | Айзын атмосферахы нэмэнэн тора?
2026-05-30 00:57:37,944 | INFO | [de] (123/150) QID=60 | Wer ist der Gouverneur von Texas?
2026-05-30 00:57:37,945 | INFO | [es] (123/150) QID=60 | ¿Quién es el gobernador de Texas?
2026-05-30 00:57:37,945 | INFO | [ru] (123/150) QID=60 | Кто губернатор Техаса?
2026-05-30 00:57:37,945 | INFO | [uk] (123/150) QID=60 | Хто є губернатором Техасу?
2026-05-30 00:57:37,945 | INFO | [be] (123/150) QID=60 | Хто губернатар Тэхаса?
2026-05-30 00:57:37,945 | INFO | [lt] (123/150) QID=60 | Kas yra Teksaso gubernatorius?
2026-05-30 00:57:37,946 | INFO | [ba] (123/150) QID=60 | Техас губернаторы кем?
2026-05-30 00:57:38,462 | INFO | [de] (124/150) QID=110 | Bei welchen Filmen hat Kurosawa Regie geführt?
2026-05-30 00:57:38,463 | INFO | [es] (124/150) QID=110 | ¿Qué películas ha dirigido Kurosawa?
2026-05-30 00:57:38,463 | INFO | [ru] (124/150) QID=110 | Какие фильмы срежиссировал Куросава?
2026-05-30 00:57:38,463 | INFO | [uk] (124/150) QID=110 | Які фільми зняв Куросава?
2026-05-30 00:57:38,463 | INFO | [be] (124/150) QID=110 | Якія фільмы зрэжысаваў Курасава?
2026-05-30 00:57:38,463 | INFO | [lt] (124/150) QID=110 | Kokius filmus režisavo Kurosawa?
2026-05-30 00:57:38,464 | INFO | [ba] (124/150) QID=110 | Куросава кайхы фильмдарзын режиссеры?
2026-05-30 00:57:38,966 | INFO | [de] (125/150) QID=206 | Wie hieß die berühmte Schlacht 1836 in San Antonia?
2026-05-30 00:57:38,966 | INFO | [es] (125/150) QID=206 | ¿Cuál es el nombre de la famosa batalla en San Antonio en 1836?
2026-05-30 00:57:38,966 | INFO | [ru] (125/150) QID=206 | Как называется знаменитая битва 1836 года у Сан-Антонио?
2026-05-30 00:57:38,967 | INFO | [uk] (125/150) QID=206 | Як називалася знаменита битва в 1836 році в Сан-Антоніо?
2026-05-30 00:57:38,967 | INFO | [be] (125/150) QID=206 | Як называецца знакамітая бітва 1836 года ў Сан-Антоніа?
2026-05-30 00:57:38,967 | INFO | [lt] (125/150) QID=206 | Kaip vadinasi garsusis 1836 m. mūšis San Antonijuje?
2026-05-30 00:57:38,967 | INFO | [ba] (125/150) QID=206 | Сае-Антонио янында 1836 йылда булған арнаҡлы яу нисек атала?
2026-05-30 00:57:39,472 | INFO | [de] (126/150) QID=97 | Zeige mir die offiziellen Internetzeiten der Schauspieler, die bei Charmed mitgespielt haben.
2026-05-30 00:57:39,478 | INFO | [de] QID=97 skipped | gold result empty
2026-05-30 00:57:39,479 | INFO | [es] (126/150) QID=97 | Dame las páginas web oficiales de los actores de programa de televisión Charmed
2026-05-30 00:57:39,486 | INFO | [es] QID=97 skipped | gold result empty
2026-05-30 00:57:39,487 | INFO | [ru] (126/150) QID=97 | Назови мне официальный сайт актеров телевизионного шоу "Зачарованные"
2026-05-30 00:57:39,496 | INFO | [ru] QID=97 skipped | gold result empty
2026-05-30 00:57:39,496 | INFO | [uk] (126/150) QID=97 | Перерахуйте мені офіційні веб-сайти акторів серіалу "Всі жінки відьми".
2026-05-30 00:57:39,501 | INFO | [uk] QID=97 skipped | gold result empty
2026-05-30 00:57:39,502 | INFO | [be] (126/150) QID=97 | Назаві мне афіцыйны сайт акцёраў тэлевізійнага шоу "Зачараваныя"
2026-05-30 00:57:39,508 | INFO | [be] QID=97 skipped | gold result empty
2026-05-30 00:57:39,509 | INFO | [lt] (126/150) QID=97 | Nurodykite oficialią televizijos laidos „Charmed“ dalyvių svetainę
2026-05-30 00:57:39,514 | INFO | [lt] QID=97 skipped | gold result empty
2026-05-30 00:57:39,514 | INFO | [ba] (126/150) QID=97 | Мин актер тип аталған телевизион шоу рәсми сайтында "Зачарованные"
2026-05-30 00:57:39,520 | INFO | [ba] QID=97 skipped | gold result empty
2026-05-30 00:57:40,093 | INFO | [de] (127/150) QID=20 | Wie viele Kalorien hat ein Baguette?
2026-05-30 00:57:40,093 | INFO | [es] (127/150) QID=20 | ¿Cuántas calorías tiene una baguette?
2026-05-30 00:57:40,093 | INFO | [ru] (127/150) QID=20 | Сколько калорий в багете?
2026-05-30 00:57:40,093 | INFO | [uk] (127/150) QID=20 | Скільки калорій містить багет?
2026-05-30 00:57:40,093 | INFO | [be] (127/150) QID=20 | Колькі калорый ў багаце?
2026-05-30 00:57:40,093 | INFO | [lt] (127/150) QID=20 | Kiek kalorijų yra bagete?
2026-05-30 00:57:40,093 | INFO | [ba] (127/150) QID=20 | Калория багет буламы ни?
2026-05-30 00:57:40,606 | INFO | [de] (128/150) QID=169 | Liste alle Bibliotheken auf, die von 1400 gegründet wurden.
2026-05-30 00:57:40,606 | INFO | [es] (128/150) QID=169 | ¿Qué librerías fueron construidas antes de 1400?
2026-05-30 00:57:40,606 | INFO | [ru] (128/150) QID=169 | Назови мне все библиотеки учрежденные до 1400 года.
2026-05-30 00:57:40,606 | INFO | [uk] (128/150) QID=169 | Назвіть мені усі бібліотеки, створені до 1400 року.
2026-05-30 00:57:40,607 | INFO | [be] (128/150) QID=169 | Назаві мне ўсе бібліятэкі заснаваныя да 1400 года.
2026-05-30 00:57:40,607 | INFO | [lt] (128/150) QID=169 | Pasakyk man visas bibliotekas, įsteigtas iki 1400 m.
2026-05-30 00:57:40,607 | INFO | [ba] (128/150) QID=169 | Мин 1400 йыл ойоштороуға тиклем бөтә китапханаһы тип атала.
2026-05-30 00:57:41,139 | INFO | [de] (129/150) QID=38 | Liste alle friesischen Inseln auf, die zu den Niederlanden gehören.
2026-05-30 00:57:41,144 | INFO | [de] QID=38 skipped | gold result empty
2026-05-30 00:57:41,144 | INFO | [es] (129/150) QID=38 | ¿Qué islas pertenecientes a las islas Frisias son parte de los Países Bajos?
2026-05-30 00:57:41,150 | INFO | [es] QID=38 skipped | gold result empty
2026-05-30 00:57:41,150 | INFO | [ru] (129/150) QID=38 | Назови мне все Фризские острова принадлежащие Нидерландам.
2026-05-30 00:57:41,155 | INFO | [ru] QID=38 skipped | gold result empty
2026-05-30 00:57:41,155 | INFO | [uk] (129/150) QID=38 | Назвіть мені усі Фризькі острови, які належать до Нідерландів.
2026-05-30 00:57:41,160 | INFO | [uk] QID=38 skipped | gold result empty
2026-05-30 00:57:41,161 | INFO | [be] (129/150) QID=38 | Пералічы мне ўсе Фрызскія астравы, якія належаць Нідэрландам
2026-05-30 00:57:41,166 | INFO | [be] QID=38 skipped | gold result empty
2026-05-30 00:57:41,166 | INFO | [lt] (129/150) QID=38 | Pasakyk man visas Nyderlandams priklausančias Fryzų salas
2026-05-30 00:57:41,171 | INFO | [lt] QID=38 skipped | gold result empty
2026-05-30 00:57:41,171 | INFO | [ba] (129/150) QID=38 | Нидерландыға кергән бөтә Фриз утрауҙарын атап сыҡ миңә
2026-05-30 00:57:41,175 | INFO | [ba] QID=38 skipped | gold result empty
2026-05-30 00:57:41,702 | INFO | [de] (130/150) QID=192 | Welches Museum stellt Der Schrei von Munch aus?
2026-05-30 00:57:41,702 | INFO | [es] (130/150) QID=192 | ¿En qué museo está en exhibición el Grito de Munch?
2026-05-30 00:57:41,703 | INFO | [ru] (130/150) QID=192 | В каком музее выставлен "Крик" Мунка?
2026-05-30 00:57:41,703 | INFO | [uk] (130/150) QID=192 | У якому музеї виставлена картина "Крик" Мунка?
2026-05-30 00:57:41,703 | INFO | [be] (130/150) QID=192 | У якім музеі выстаўлены "Крык" Мунка?
2026-05-30 00:57:41,703 | INFO | [lt] (130/150) QID=192 | Kuriame muziejuje eksponuojamas Muncho „Klyksmas“?
2026-05-30 00:57:41,704 | INFO | [ba] (130/150) QID=192 | Ниндәй музейында ҡуйылған "Крик" Мунок?
2026-05-30 00:57:42,214 | INFO | [de] (131/150) QID=78 | Wann wurde De Beers gegründet?
2026-05-30 00:57:42,214 | INFO | [es] (131/150) QID=78 | ¿Cuándo se fundó la empresa De Beers?
2026-05-30 00:57:42,214 | INFO | [ru] (131/150) QID=78 | В каком году основана компания "Де Бирс"?
2026-05-30 00:57:42,214 | INFO | [uk] (131/150) QID=78 | Коли була заснована компанія "De Beers"?
2026-05-30 00:57:42,214 | INFO | [be] (131/150) QID=78 | У якім годзе заснавана кампанія "Дэ Бірс"?
2026-05-30 00:57:42,214 | INFO | [lt] (131/150) QID=78 | Kuriais metais buvo įkurtas „De Beers“?
2026-05-30 00:57:42,214 | INFO | [ba] (131/150) QID=78 | Ниндәй йылда нигеҙ компания "Де Бирс"?
2026-05-30 00:57:42,757 | INFO | [de] (132/150) QID=19 | Wer wurde Präsident, nachdem JFK starb?
2026-05-30 00:57:42,763 | INFO | [de] QID=19 skipped | gold result empty
2026-05-30 00:57:42,763 | INFO | [es] (132/150) QID=19 | ¿Quién asumió el cargo de presidente luego de la muerte de JFK?
2026-05-30 00:57:42,768 | INFO | [es] QID=19 skipped | gold result empty
2026-05-30 00:57:42,768 | INFO | [ru] (132/150) QID=19 | Кто стал президентом после смерти Джона Франклина Кеннеди?
2026-05-30 00:57:42,773 | INFO | [ru] QID=19 skipped | gold result empty
2026-05-30 00:57:42,773 | INFO | [uk] (132/150) QID=19 | Хто став президентом після смерті Джона Ф.Кеннеді?
2026-05-30 00:57:42,778 | INFO | [uk] QID=19 skipped | gold result empty
2026-05-30 00:57:42,779 | INFO | [be] (132/150) QID=19 | Хто стаў прэзідэнтам пасля смерці Джона Франкліна Кэнэдзі?
2026-05-30 00:57:42,784 | INFO | [be] QID=19 skipped | gold result empty
2026-05-30 00:57:42,784 | INFO | [lt] (132/150) QID=19 | Kas tapo prezidentu po Johno Franklino Kennedy mirties?
2026-05-30 00:57:42,789 | INFO | [lt] QID=19 skipped | gold result empty
2026-05-30 00:57:42,790 | INFO | [ba] (132/150) QID=19 | Джон Франклина Кеннединың үлеменән һуң кем президент булған?
2026-05-30 00:57:42,794 | INFO | [ba] QID=19 skipped | gold result empty
2026-05-30 00:57:43,326 | INFO | [de] (133/150) QID=190 | Wer sind die Eltern der Ehefrau von Juan Carlos I?
2026-05-30 00:57:43,331 | INFO | [de] QID=190 skipped | gold result empty
2026-05-30 00:57:43,331 | INFO | [es] (133/150) QID=190 | ¿Quiénes son los padres de la esposa de Juan Carlos I?
2026-05-30 00:57:43,337 | INFO | [es] QID=190 skipped | gold result empty
2026-05-30 00:57:43,337 | INFO | [ru] (133/150) QID=190 | Кто является родителями жены Хуана Карлоса I?
2026-05-30 00:57:43,343 | INFO | [ru] QID=190 skipped | gold result empty
2026-05-30 00:57:43,344 | INFO | [uk] (133/150) QID=190 | Хто є батьками дружини Хуана Карлоса І?
2026-05-30 00:57:43,349 | INFO | [uk] QID=190 skipped | gold result empty
2026-05-30 00:57:43,349 | INFO | [be] (133/150) QID=190 | Хто з'яўляецца бацькамі жонкі Хуана Карласа I?
2026-05-30 00:57:43,355 | INFO | [be] QID=190 skipped | gold result empty
2026-05-30 00:57:43,355 | INFO | [lt] (133/150) QID=190 | Kas yra Chuano Karloso I žmonos tėvai?
2026-05-30 00:57:43,361 | INFO | [lt] QID=190 skipped | gold result empty
2026-05-30 00:57:43,362 | INFO | [ba] (133/150) QID=190 | Хуан Карлос I ҡыҙҙың ата-әсәһе кем булған?
2026-05-30 00:57:43,366 | INFO | [ba] QID=190 skipped | gold result empty
2026-05-30 00:57:43,934 | INFO | [de] (134/150) QID=174 | Wer ist der Autor von Das Lied von Feuer und Eis?
2026-05-30 00:57:43,934 | INFO | [es] (134/150) QID=174 | ¿Qué novelista escribió Canción de hielo y fuego?
2026-05-30 00:57:43,934 | INFO | [ru] (134/150) QID=174 | Кто является автором произведения «Песнь льда и пламени»?
2026-05-30 00:57:43,934 | INFO | [uk] (134/150) QID=174 | Хто є автором серії романів "Пісня льоду й полум'я"?
2026-05-30 00:57:43,934 | INFO | [be] (134/150) QID=174 | Хто з'яўляецца аўтарам твора “Песня лёду і полымя”?
2026-05-30 00:57:43,934 | INFO | [lt] (134/150) QID=174 | Kas yra Ledo ir ugnies dainos autorius?
2026-05-30 00:57:43,934 | INFO | [ba] (134/150) QID=174 | Кем әҫәрҙәр авторы була, «боҙ һәм ялҡын йыры»?
2026-05-30 00:57:44,431 | INFO | [de] (135/150) QID=189 | In welchem Studio haben die Beatles ihr erstes Album aufgenommen?
2026-05-30 00:57:44,441 | INFO | [de] QID=189 skipped | gold result empty
2026-05-30 00:57:44,441 | INFO | [es] (135/150) QID=189 | ¿En qué estudio grabaron los Beatles su primer álbum?
2026-05-30 00:57:44,446 | INFO | [es] QID=189 skipped | gold result empty
2026-05-30 00:57:44,447 | INFO | [ru] (135/150) QID=189 | В какой студии Beatles записали первый альбом?
2026-05-30 00:57:44,449 | INFO | [ru] QID=189 skipped | gold result empty
2026-05-30 00:57:44,449 | INFO | [uk] (135/150) QID=189 | У якій студії The Beatles записали свій перший альбом?
2026-05-30 00:57:44,460 | INFO | [uk] QID=189 skipped | gold result empty
2026-05-30 00:57:44,460 | INFO | [be] (135/150) QID=189 | У якой студыі Beatles запісалі першы альбом?
2026-05-30 00:57:44,465 | INFO | [be] QID=189 skipped | gold result empty
2026-05-30 00:57:44,466 | INFO | [lt] (135/150) QID=189 | Kur „The Beatles“ įrašė savo pirmąjį albumą?
2026-05-30 00:57:44,471 | INFO | [lt] QID=189 skipped | gold result empty
2026-05-30 00:57:44,471 | INFO | [ba] (135/150) QID=189 | Тәүге альбомын яҙҙырып студияһы Beatles ниндәй?
2026-05-30 00:57:44,477 | INFO | [ba] QID=189 skipped | gold result empty
2026-05-30 00:57:44,972 | INFO | [de] (136/150) QID=152 | Welche Brauereien gibt es in Nordrhein Westphalen?
2026-05-30 00:57:44,972 | INFO | [es] (136/150) QID=152 | ¿Qué empresas cerveceras hay en Renania del Norte-Westfalia?
2026-05-30 00:57:44,972 | INFO | [ru] (136/150) QID=152 | Какие пивоваренные компании расположены в штате Северный Рейн-Вестфалия?
2026-05-30 00:57:44,972 | INFO | [uk] (136/150) QID=152 | Які компанії з виробництва пива розташовані у Північному Рейн-Вестфалії?
2026-05-30 00:57:44,972 | INFO | [be] (136/150) QID=152 | Якія піваварныя кампаніі размешчаны ў штаце Паўночны Рэйн-Вестфалія?
2026-05-30 00:57:44,972 | INFO | [lt] (136/150) QID=152 | Kurios alaus daryklos yra Šiaurės Reine-Vestfalijoje?
2026-05-30 00:57:44,972 | INFO | [ba] (136/150) QID=152 | Ниндәй һыра компанияһы штатында урынлашҡан Төньяҡ Рейн-Вестфалия?
2026-05-30 00:57:45,493 | INFO | [de] (137/150) QID=94 | Wann ist Prinzessin Diana gestorben?
2026-05-30 00:57:45,493 | INFO | [de] QID=94 skipped | gold result empty
2026-05-30 00:57:45,493 | INFO | [es] (137/150) QID=94 | ¿Cuándo murió la princesa Diana?
2026-05-30 00:57:45,503 | INFO | [es] QID=94 skipped | gold result empty
2026-05-30 00:57:45,503 | INFO | [ru] (137/150) QID=94 | Когда умерла принцесса Диана?
2026-05-30 00:57:45,511 | INFO | [ru] QID=94 skipped | gold result empty
2026-05-30 00:57:45,511 | INFO | [uk] (137/150) QID=94 | Коли померла принцеса Діана?
2026-05-30 00:57:45,513 | INFO | [uk] QID=94 skipped | gold result empty
2026-05-30 00:57:45,513 | INFO | [be] (137/150) QID=94 | Калі памерла прынцэса Дыяна?
2026-05-30 00:57:45,519 | INFO | [be] QID=94 skipped | gold result empty
2026-05-30 00:57:45,523 | INFO | [lt] (137/150) QID=94 | Kada mirė princesė Diana?
2026-05-30 00:57:45,523 | INFO | [lt] QID=94 skipped | gold result empty
2026-05-30 00:57:45,523 | INFO | [ba] (137/150) QID=94 | Принцесса Диана ҡасан вафат булды?
2026-05-30 00:57:45,533 | INFO | [ba] QID=94 skipped | gold result empty
2026-05-30 00:57:46,031 | INFO | [de] (138/150) QID=8 | Wer hat Intel gegründet?
2026-05-30 00:57:46,038 | INFO | [de] QID=8 skipped | gold result empty
2026-05-30 00:57:46,038 | INFO | [es] (138/150) QID=8 | ¿Quién fundó Intel?
2026-05-30 00:57:46,044 | INFO | [es] QID=8 skipped | gold result empty
2026-05-30 00:57:46,044 | INFO | [ru] (138/150) QID=8 | Кто основал Intel?
2026-05-30 00:57:46,051 | INFO | [ru] QID=8 skipped | gold result empty
2026-05-30 00:57:46,051 | INFO | [uk] (138/150) QID=8 | Хто засновав Intel?
2026-05-30 00:57:46,057 | INFO | [uk] QID=8 skipped | gold result empty
2026-05-30 00:57:46,057 | INFO | [be] (138/150) QID=8 | Хто заснаваў Intel?
2026-05-30 00:57:46,064 | INFO | [be] QID=8 skipped | gold result empty
2026-05-30 00:57:46,064 | INFO | [lt] (138/150) QID=8 | Kas įkūrė Intel?
2026-05-30 00:57:46,069 | INFO | [lt] QID=8 skipped | gold result empty
2026-05-30 00:57:46,070 | INFO | [ba] (138/150) QID=8 | Intel кем нигеҙ һалған?
2026-05-30 00:57:46,075 | INFO | [ba] QID=8 skipped | gold result empty
2026-05-30 00:57:46,652 | INFO | [de] (139/150) QID=95 | Wer ist der jüngste Spieler in der Permier League?
2026-05-30 00:57:46,652 | INFO | [es] (139/150) QID=95 | ¿Quién es el jugador más joven de la Premier League?
2026-05-30 00:57:46,653 | INFO | [ru] (139/150) QID=95 | Кто является самым молодым игроком Премьер Лиги?
2026-05-30 00:57:46,653 | INFO | [uk] (139/150) QID=95 | Хто є наймолодшим гравцем у Прем'єр лізі?
2026-05-30 00:57:46,653 | INFO | [be] (139/150) QID=95 | Хто з'яўляецца самым маладым гульцом Прэм'ер Лігі?
2026-05-30 00:57:46,653 | INFO | [lt] (139/150) QID=95 | Kas yra jauniausias „Premier“ lygos žaidėjas?
2026-05-30 00:57:46,653 | INFO | [ba] (139/150) QID=95 | Премьер лига иң йәш уйынсы кем булыр?
2026-05-30 00:57:47,164 | INFO | [de] (140/150) QID=119 | Welche Instrumente spielt Cat Stevens?
2026-05-30 00:57:47,171 | INFO | [de] QID=119 skipped | gold result empty
2026-05-30 00:57:47,171 | INFO | [es] (140/150) QID=119 | ¿Qué instrumentos toca Cat Stevens?
2026-05-30 00:57:47,176 | INFO | [es] QID=119 skipped | gold result empty
2026-05-30 00:57:47,177 | INFO | [ru] (140/150) QID=119 | Какими инструментами владеет Кэт Стивенс?
2026-05-30 00:57:47,182 | INFO | [ru] QID=119 skipped | gold result empty
2026-05-30 00:57:47,182 | INFO | [uk] (140/150) QID=119 | На яких інструментах грає Кет Стівенс?
2026-05-30 00:57:47,188 | INFO | [uk] QID=119 skipped | gold result empty
2026-05-30 00:57:47,188 | INFO | [be] (140/150) QID=119 | Якімі інструментамі валодае Кэт Стывенс?
2026-05-30 00:57:47,194 | INFO | [be] QID=119 skipped | gold result empty
2026-05-30 00:57:47,194 | INFO | [lt] (140/150) QID=119 | Kokiais instrumentais grojo Kat Stevens?
2026-05-30 00:57:47,200 | INFO | [lt] QID=119 skipped | gold result empty
2026-05-30 00:57:47,201 | INFO | [ba] (140/150) QID=119 | Кэт Стивенс ниндәй музыка ҡоралдарын беләһегеҙ?
2026-05-30 00:57:47,207 | INFO | [ba] QID=119 skipped | gold result empty
2026-05-30 00:57:47,779 | INFO | [de] (141/150) QID=115 | Wie viele Flüsse und Seen gibt es in South Carolina?
2026-05-30 00:57:47,779 | INFO | [es] (141/150) QID=115 | ¿Cuántos ríos y lagos hay en Carolina del Sur?
2026-05-30 00:57:47,779 | INFO | [ru] (141/150) QID=115 | Сколько рек и озер в Южной Каролине?
2026-05-30 00:57:47,779 | INFO | [uk] (141/150) QID=115 | Скільки озер і річок у Південній Кароліні?
2026-05-30 00:57:47,780 | INFO | [be] (141/150) QID=115 | Колькі рэк і азёр у Паўднёвай Караліне?
2026-05-30 00:57:47,780 | INFO | [lt] (141/150) QID=115 | Kiek upių ir ežerų yra Pietų Karolinoje?
2026-05-30 00:57:48,262 | INFO | [de] (142/150) QID=116 | Wen hat man Rodzilla genannt?
2026-05-30 00:57:48,267 | INFO | [de] QID=116 skipped | gold result empty
2026-05-30 00:57:48,268 | INFO | [es] (142/150) QID=116 | ¿Quién era conocido como Rodzilla?
2026-05-30 00:57:48,273 | INFO | [es] QID=116 skipped | gold result empty
2026-05-30 00:57:48,273 | INFO | [ru] (142/150) QID=116 | Кого звали Родзилла?
2026-05-30 00:57:48,278 | INFO | [ru] QID=116 skipped | gold result empty
2026-05-30 00:57:48,279 | INFO | [uk] (142/150) QID=116 | Кого називали Родзілла?
2026-05-30 00:57:48,284 | INFO | [uk] QID=116 skipped | gold result empty
2026-05-30 00:57:48,284 | INFO | [be] (142/150) QID=116 | Каго звалі Радзіла?
2026-05-30 00:57:48,289 | INFO | [be] QID=116 skipped | gold result empty
2026-05-30 00:57:48,289 | INFO | [lt] (142/150) QID=116 | Kas buvo Rodzila?
2026-05-30 00:57:48,294 | INFO | [lt] QID=116 skipped | gold result empty
2026-05-30 00:57:48,796 | INFO | [de] (143/150) QID=138 | Liste die Hauptstädte aller Länder in Afrika auf.
2026-05-30 00:57:48,796 | INFO | [es] (143/150) QID=138 | Dame las capitales de todos los países africanos.
2026-05-30 00:57:48,796 | INFO | [ru] (143/150) QID=138 | Назовите все столицы всех стран Африки.
2026-05-30 00:57:48,796 | INFO | [uk] (143/150) QID=138 | Перерахуйте мені усі столиці усіх країн Африки.
2026-05-30 00:57:48,796 | INFO | [be] (143/150) QID=138 | Назавіце ўсе сталіцы ўсіх краін Афрыкі.
2026-05-30 00:57:48,796 | INFO | [lt] (143/150) QID=138 | Išvardinkite visas Afrikos šalių sostines.
2026-05-30 00:57:49,399 | INFO | [de] (144/150) QID=177 | Welche Brücken sind vom gleichen Typ wie die Manhattan Brücke?
2026-05-30 00:57:49,399 | INFO | [es] (144/150) QID=177 | ¿Qué puentes son del mismo tipo que el puente de Manhattan?
2026-05-30 00:57:49,400 | INFO | [ru] (144/150) QID=177 | Какие мосты являются мостами того же типа, что и Манхеттенский мост?
2026-05-30 00:57:49,400 | INFO | [uk] (144/150) QID=177 | Які мости того ж самого типу, що Мангеттенський міст?
2026-05-30 00:57:49,400 | INFO | [be] (144/150) QID=177 | Якія масты з'яўляюцца мастамі таго ж тыпу, што і Манхэтэнскі мост?
2026-05-30 00:57:49,400 | INFO | [lt] (144/150) QID=177 | Kurie tiltai yra tokio paties tipo kaip Manheteno tiltas?
2026-05-30 00:57:49,963 | INFO | [de] (145/150) QID=101 | Wie viele Unternehmen hat der Günder von Facebook gegründet?
2026-05-30 00:57:49,963 | INFO | [es] (145/150) QID=101 | ¿Cuántas compañías han sido fundadas por el fundador de Facebook?
2026-05-30 00:57:49,963 | INFO | [ru] (145/150) QID=101 | Как много компаний были основаны основателем Фейсбука?
2026-05-30 00:57:49,963 | INFO | [uk] (145/150) QID=101 | Скільки компаній засновав засновник Фейсбук?
2026-05-30 00:57:49,963 | INFO | [be] (145/150) QID=101 | Як шмат кампаній былі заснаваны заснавальнікам Фэйсбука?
2026-05-30 00:57:49,963 | INFO | [lt] (145/150) QID=101 | Kiek įmonių įkūrė „Facebook“ steigėjas?
2026-05-30 00:57:50,455 | INFO | [de] (146/150) QID=14 | Zeige mir Wanderrouten im Grand Canyon, für die nicht die Gefahr von Sturzflut besteht.
2026-05-30 00:57:50,455 | INFO | [es] (146/150) QID=14 | ¿En qué rutas de senderismo del Gran Cañón no hay riesgo de inundaciones repentinas?
2026-05-30 00:57:50,455 | INFO | [ru] (146/150) QID=14 | Покажите мне походные маршруты в Гарнд каньоне, где нет опасности паводков.
2026-05-30 00:57:50,455 | INFO | [uk] (146/150) QID=14 | Покажіть мені усі стежки в Гранд-Каньйоні, де немає небезпеки повені.
2026-05-30 00:57:50,455 | INFO | [be] (146/150) QID=14 | Пакажыце мне паходныя маршруты ў Гарнд каньёне, дзе няма небяспекі паводак.
2026-05-30 00:57:50,455 | INFO | [lt] (146/150) QID=14 | Parodyk man pėsčiųjų takus Didžiajame kanjone, kur nėra staigių potvynių pavojaus.
2026-05-30 00:57:50,940 | INFO | [de] (147/150) QID=87 | Welches Buch hat die meisten Seiten?
2026-05-30 00:57:50,941 | INFO | [es] (147/150) QID=87 | ¿Cuál es el libro con más páginas?
2026-05-30 00:57:50,941 | INFO | [ru] (147/150) QID=87 | В какой книге больше всего страниц?
2026-05-30 00:57:50,941 | INFO | [uk] (147/150) QID=87 | Яка книжка має найбільшу кількість сторінок?
2026-05-30 00:57:50,941 | INFO | [be] (147/150) QID=87 | У якой кнізе больш за ўсё старонак?
2026-05-30 00:57:50,941 | INFO | [lt] (147/150) QID=87 | Kuri knyga turi daugiausiai puslapių?
2026-05-30 00:57:50,942 | INFO | [ba] (147/150) QID=87 | Барыһы китап биттәрендә күберәк ниндәй?
2026-05-30 00:57:51,435 | INFO | [de] (148/150) QID=148 | Welche ist die größte Stadt der USA?
2026-05-30 00:57:51,435 | INFO | [es] (148/150) QID=148 | ¿Cuál es el estado más grande de los Estados Unidos?
2026-05-30 00:57:51,435 | INFO | [ru] (148/150) QID=148 | Какой из штатов США - наибольший?
2026-05-30 00:57:51,435 | INFO | [uk] (148/150) QID=148 | Який найбільший штат у Сполучених Штатах?
2026-05-30 00:57:51,435 | INFO | [be] (148/150) QID=148 | Які з штатаў ЗША - найбольшы?
2026-05-30 00:57:51,435 | INFO | [lt] (148/150) QID=148 | Kokia didžiausia JAV valstija?
2026-05-30 00:57:51,435 | INFO | [ba] (148/150) QID=148 | Аҡш штаттары араһында ниндәй - оло?
2026-05-30 00:57:51,933 | INFO | [de] (149/150) QID=43 | Liste die Internetseiten von Unternehmen mit mehr als 500000 Mitarbeitern auf.
2026-05-30 00:57:51,933 | INFO | [es] (149/150) QID=43 | Dame todas las páginas de Web de empresas con más de 500000 empleados.
2026-05-30 00:57:51,933 | INFO | [ru] (149/150) QID=43 | Покажите мне сайты компаний, у которых более 500000 работников.
2026-05-30 00:57:51,933 | INFO | [uk] (149/150) QID=43 | Назвіть мені сайти компаній з більш ніж 500000 працівниками.
2026-05-30 00:57:51,933 | INFO | [lt] (149/150) QID=43 | Pasakyk man kompanijų svetaines su daugiau nei 500.000 darbuotojų.
2026-05-30 00:57:52,437 | INFO | [de] (150/150) QID=179 | Wie hieße die drei Schiffe von Kolumbus?
2026-05-30 00:57:52,437 | INFO | [es] (150/150) QID=179 | ¿Cómo se llamaban los tres barcos utilizados por Colón?
2026-05-30 00:57:52,437 | INFO | [ru] (150/150) QID=179 | Как назывались три корабля Колумба?
2026-05-30 00:57:52,437 | INFO | [uk] (150/150) QID=179 | Як називалися три кораблі Колумба?
2026-05-30 00:57:52,437 | INFO | [lt] (150/150) QID=179 | Kokios buvo trys Kolumbo laivų pavadinimai?
2026-05-30 00:57:52,437 | INFO | [ba] (150/150) QID=179 | Колумб өс карабы нисек аталған?
2026-05-30 00:57:52,437 | INFO | Gold pre-computation done. 688 work item(s) queued across 4 port(s).
2026-05-30 00:58:07,284 | INFO | [ru] QID=99 done | P=1.0000 R=1.0000 F1=1.0000 | gold=1 pred=1 | port=http://localhost:8002/api
